Id,SalePrice
1577,180950.28732334723
1578,168918.02843229097
1579,156757.6799191853
1580,199065.45498148058
1581,168392.98073634238
1582,143945.37056247666
1583,229584.37204506632
1584,209171.32843749042
1585,158523.74639818456
1586,114077.72509783282
1587,146341.9679852506
1588,162448.82622206383
1589,155407.30425973772
1590,155542.67961977923
1591,137308.00496829933
1592,159901.826399069
1593,157282.3781894401
1594,164499.9070774079
1595,157299.86386688717
1596,188423.2200428748
1597,182749.83041073376
1598,205898.67330269772
1599,172134.20803910334
1600,167037.08363389113
1601,99935.94647049818
1602,145577.89492616215
1603,111640.95024015022
1604,203172.7831230358
1605,220681.57591455453
1606,184105.53084245205
1607,176295.97055419092
1608,193416.05739662133
1609,177450.5475174372
1610,177676.64286758908
1611,161260.42651382356
1612,173062.77720317856
1613,175976.3907446351
1614,151604.0962732081
1615,137964.9481970566
1616,119632.93725245501
1617,134309.69823303918
1618,144076.595745147
1619,159233.248088178
1620,184287.69758151472
1621,160817.77806952404
1622,163281.37505249557
1623,203861.78758582918
1624,197955.8305028018
1625,151974.42145755712
1626,183804.61655988597
1627,187848.49592325074
1628,228519.02099327568
1629,186338.62991834024
1630,233726.18758234516
1631,191680.6104249317
1632,199486.94865754354
1633,191628.628841361
1634,184473.93420791804
1635,176504.15282151446
1636,152560.42283558694
1637,195493.5541744567
1638,197787.0403755459
1639,187827.69240425993
1640,231146.59558015532
1641,182333.5456041487
1642,203885.81257378968
1643,206538.75183197833
1644,201128.11311791127
1645,191915.7912271161
1646,174818.177048786
1647,178275.15267900316
1648,151274.41212001003
1649,163204.33646542038
1650,144281.6602968063
1651,153545.01679595877
1652,136666.23134565476
1653,132360.19647074805
1654,172548.50119256147
1655,159170.24153558852
1656,166951.2008742093
1657,167233.84166292584
1658,171436.4112510518
1659,152822.83269296834
1660,159205.0463664907
1661,278419.5577568073
1662,252618.2903977775
1663,235487.25563416973
1664,286360.29072938184
1665,221340.3554122345
1666,222649.43238108634
1667,244874.51287043322
1668,226223.20030986588
1669,219527.1846123652
1670,234631.59288392856
1671,211352.9531180582
1672,260745.7284024681
1673,235483.1246431623
1674,204552.85460294306
1675,177842.25068383466
1676,178097.00568790134
1677,190757.40325552627
1678,264164.8343512367
1679,240077.29717419817
1680,215733.90895553725
1681,201200.6848966764
1682,221769.07525477224
1683,175438.27802961957
1684,188971.97152595027
1685,174253.34438985324
1686,173891.16051815578
1687,189000.8413702892
1688,192261.51550319698
1689,187250.82739122785
1690,192961.86701760173
1691,186837.1013147502
1692,221688.62444859435
1693,182178.8278897447
1694,183024.04132699952
1695,184262.16791161287
1696,232102.44870145034
1697,185561.43653071707
1698,248735.43050897063
1699,217516.58101389938
1700,213790.26789611377
1701,217063.6120330695
1702,202110.08641913038
1703,210824.84867151242
1704,213087.6737150793
1705,196549.4419905207
1706,250492.42971202495
1707,178088.5236843035
1708,182366.4535813833
1709,206435.4052827233
1710,196648.66649375772
1711,219258.33861806337
1712,200521.3478109245
1713,214557.9398829134
1714,188853.2420050167
1715,196175.9678454038
1716,176158.0942392695
1717,180371.4849814941
1718,158000.58104436245
1719,206233.89996600343
1720,202660.86745392857
1721,176273.45507406574
1722,156923.882097742
1723,169216.7980200578
1724,191510.6192413884
1725,213842.2193401819
1726,186382.95443499775
1727,166638.96889522797
1728,191411.5635440459
1729,184859.58238071323
1730,182760.59253110844
1731,131868.01459367346
1732,149834.68659966066
1733,145042.10506230302
1734,155891.84642413954
1735,163553.99903122243
1736,139112.28816279987
1737,231943.29252471318
1738,203406.44500576495
1739,229360.94604679407
1740,180215.51109480945
1741,178175.57554709364
1742,170489.845057233
1743,176283.50997041393
1744,218033.15201493847
1745,201137.40077906218
1746,221695.9375757287
1747,197706.02660720894
1748,222761.5278227618
1749,159807.8214991533
1750,157492.66568012413
1751,219791.44210478425
1752,146101.15651695756
1753,160974.44039691644
1754,212539.01050247304
1755,174630.488246318
1756,154528.39850246743
1757,137234.52163976937
1758,167909.85651671508
1759,168746.29773416457
1760,165649.61856882102
1761,160974.7467776941
1762,189900.95241598276
1763,182014.71791511157
1764,144547.64303512205
1765,194574.9074804285
1766,191319.15389567858
1767,207748.93061654715
1768,164528.8360946584
1769,183895.19659419882
1770,162641.47496810794
1771,144170.34604666923
1772,157428.65408760926
1773,146752.5475069293
1774,163892.89516472223
1775,159035.7487071653
1776,159490.63727061264
1777,134237.39311152408
1778,159316.62874708406
1779,144127.9933982228
1780,204674.44771492534
1781,154990.73868420455
1782,127081.903748501
1783,168374.10566538363
1784,150488.0105530723
1785,149790.27681236423
1786,178118.42368205465
1787,189682.45424933627
1788,125930.38295528303
1789,144064.11229067712
1790,113525.73072122835
1791,206154.82255321028
1792,184839.6094721939
1793,155169.2154107996
1794,165046.34839584053
1795,151862.7142255181
1796,159782.65222631634
1797,166702.12229892233
1798,148023.71282200428
1799,120377.20431180569
1800,147897.90256123093
1801,144926.46265529294
1802,172406.09589804584
1803,174956.06364416392
1804,157821.32574322214
1805,155694.3038846749
1806,170609.93452904437
1807,183708.80147694866
1808,156858.86008348566
1809,166884.41059570177
1810,174879.25274211878
1811,153907.47674723505
1812,157411.12014749096
1813,158482.06892039868
1814,134128.4785639643
1815,106822.32362522236
1816,143453.47161760414
1817,149519.6645257305
1818,179702.1772498435
1819,165346.47027648997
1820,127134.8423811362
1821,155289.93490840695
1822,173739.2258933964
1823,99820.77259075112
1824,161851.79540791077
1825,173029.81717933458
1826,149685.9683382526
1827,127057.55288372314
1828,160756.44839834466
1829,155741.42148874787
1830,178648.3011766916
1831,187120.93662561572
1832,145432.7132727538
1833,173019.90083832445
1834,170087.8442519816
1835,171477.09826370765
1836,140089.3605549023
1837,121581.59914444698
1838,146340.9161103958
1839,134001.2628855766
1840,158121.65788147
1841,154814.09571820308
1842,129563.86615561046
1843,147959.59775052904
1844,151289.4490297444
1845,160542.92826473748
1846,171405.19032291166
1847,176115.28962974448
1848,102648.91261664697
1849,149057.4440139437
1850,151050.11718045376
1851,167500.04714798834
1852,154909.39565304387
1853,135772.2162645748
1854,177552.53894972295
1855,165403.15867880313
1856,215980.46150384774
1857,180726.62650646784
1858,160597.23547037895
1859,142445.91817820462
1860,166093.92914599535
1861,141927.40877967657
1862,249056.55388586438
1863,253101.778689895
1864,253107.96422763198
1865,226569.41963112995
1866,227178.5870595061
1867,197971.9483495809
1868,216481.40227218223
1869,193243.86274945055
1870,199338.39503481874
1871,206863.85574628087
1872,179582.78244632232
1873,204314.94576227508
1874,165594.46702762938
1875,187766.03094852483
1876,198494.9972099052
1877,192451.64994245692
1878,192825.2816050829
1879,139803.80006554426
1880,138608.92318903224
1881,199897.7560569498
1882,218313.61382894873
1883,185345.1337821122
1884,197038.13175833135
1885,207630.45534410543
1886,210258.72108482526
1887,195131.90696643834
1888,221303.39939565898
1889,186188.44350110576
1890,148652.8991244722
1891,158060.58322624725
1892,124325.53051397996
1893,164745.9651697729
1894,145932.9045300835
1895,166352.804684871
1896,159446.96270789203
1897,149661.52407903364
1898,157432.2796324063
1899,155346.07415715826
1900,160370.02321370385
1901,173481.6067296823
1902,161702.8604806789
1903,204228.84653405682
1904,156275.56914495927
1905,170391.6164717836
1906,170764.423335373
1907,183165.0826499419
1908,142753.82347101165
1909,162110.79956329055
1910,155374.40804161652
1911,206000.36891530722
1912,215393.2685366296
1913,167512.75203881916
1914,111552.923333845
1915,194724.67669903196
1916,92229.92075068496
1917,216011.98918703257
1918,166569.32137838943
1919,175251.6201507054
1920,166136.8976935394
1921,235310.3111985438
1922,222858.1407215647
1923,216447.29804604928
1924,191298.7015501709
1925,203730.70544233682
1926,235995.87377097394
1927,153990.81853126467
1928,164541.7413070469
1929,129341.73167504967
1930,154123.18267486984
1931,145784.15276445553
1932,164725.04922835773
1933,175756.20476891968
1934,182782.14602954994
1935,184586.94117667992
1936,181863.16049890855
1937,180889.85870182212
1938,162525.72185561698
1939,202916.77316071087
1940,173517.64853258032
1941,177219.46242397887
1942,179455.90047611858
1943,183524.72519565423
1944,242831.04527476017
1945,233489.3912587987
1946,168842.45171823853
1947,214338.79796453222
1948,164997.62825908026
1949,202269.01718186965
1950,189447.94992226767
1951,201610.192464297
1952,192190.72649213375
1953,167046.69224253198
1954,191097.8004041487
1955,160755.6425813299
1956,252044.4582084268
1957,164932.3272547371
1958,239738.64315575312
1959,165708.6785849937
1960,142590.4227340091
1961,134527.48578755776
1962,136505.17634413758
1963,145912.1462257527
1964,135613.37469256195
1965,169595.285006436
1966,166961.85878591082
1967,213920.68976860243
1968,234184.46769814697
1969,237843.57819914818
1970,261783.11999652057
1971,285022.2246129133
1972,255722.27123819367
1973,225657.10491193697
1974,243363.46174947312
1975,276193.6809607041
1976,219162.4226016805
1977,260696.4583347285
1978,246639.95484135085
1979,217756.51164426137
1980,183183.36054701527
1981,226103.1022415589
1982,189629.92120370586
1983,186193.5078481003
1984,185526.53365540283
1985,199222.4640952132
1986,192639.05979411828
1987,183801.19158906897
1988,178547.8994014961
1989,194861.1965153619
1990,204167.99332139394
1991,189187.28855218453
1992,204267.8566431464
1993,182487.01463271893
1994,227149.79080700615
1995,189553.73772108657
1996,219728.61269807364
1997,232461.43854272037
1998,223050.27040668405
1999,222493.57199407538
2000,232256.05610715225
2001,213082.7844023913
2002,208965.06641180418
2003,211947.11673421395
2004,218220.0423758193
2005,198859.94722716394
2006,191318.02101561733
2007,206405.8592560186
2008,186978.96009414256
2009,188053.9567195598
2010,201064.23158985414
2011,171020.6232986512
2012,177540.4561386237
2013,186499.94622331264
2014,188280.95218813606
2015,191592.26877321815
2016,194919.98480729567
2017,198798.06021048254
2018,142973.3698450696
2019,158317.90815677325
2020,129083.21256820162
2021,134220.24577250553
2022,180366.61299336076
2023,156251.2355180615
2024,223900.13781164523
2025,247603.8505091013
2026,172020.93138622437
2027,161225.98830327083
2028,164683.46298886175
2029,167233.3684494511
2030,200109.5926157899
2031,199692.95693481527
2032,198243.46997256204
2033,200107.47683622866
2034,174383.0495475242
2035,207804.65126169467
2036,188537.0535672296
2037,188796.10139117367
2038,222507.5382827164
2039,177401.33025682138
2040,255687.77365187163
2041,213942.694360224
2042,194598.1970184609
2043,183472.7415933343
2044,193608.67046163898
2045,183613.19348208857
2046,156501.01395374408
2047,175664.9236961091
2048,145279.0819300908
2049,147286.3550297941
2050,183576.6780343505
2051,140352.55440242964
2052,158917.83891807272
2053,165465.15434079326
2054,141177.33232043765
2055,169548.3576504694
2056,158788.1728500336
2057,150362.90718972986
2058,207172.42949822627
2059,150627.19558996876
2060,180963.63920398566
2061,196612.08313951734
2062,155043.52783705632
2063,146570.00248479933
2064,143484.02995166558
2065,129540.22978675735
2066,179446.50162120484
2067,148625.88860549568
2068,163746.51337657732
2069,124265.3198287568
2070,152325.57367879202
2071,132481.89706624876
2072,177024.44843067264
2073,170901.951464537
2074,176684.57427784894
2075,152425.30186945287
2076,151520.08893043868
2077,158856.96428195454
2078,139939.18228188236
2079,169600.693489222
2080,149766.05904251762
2081,165988.19288877843
2082,155833.38236195425
2083,162650.78693828842
2084,138605.91431945388
2085,150621.64558074917
2086,164975.05306753365
2087,171459.4867330664
2088,159426.67706496164
2089,121010.83497093119
2090,167587.1668031822
2091,149017.2256938935
2092,165328.54441669746
2093,186844.83884831367
2094,157263.0062047823
2095,166658.08922361687
2096,129687.98525117498
2097,147577.94866316582
2098,171475.1428634082
2099,104018.93630156812
2100,129128.33703597955
2101,152978.2837193443
2102,180650.91860397163
2103,143375.88355432922
2104,185020.33135544186
2105,173314.04750702553
2106,110700.70469279864
2107,203624.0457176612
2108,152868.13866590714
2109,134277.23121649423
2110,142006.8680615594
2111,178650.68303930783
2112,162390.9427589862
2113,153864.34623060102
2114,150873.18902795718
2115,169038.56503539887
2116,134734.94357628704
2117,158589.64309089218
2118,153707.77430978115
2119,139776.9285639148
2120,174483.29509394683
2121,120673.3286268787
2122,138849.8256315723
2123,132791.83767423994
2124,172085.08856956693
2125,169372.0203921126
2126,160099.4848925913
2127,189306.25295041225
2128,168821.3208990381
2129,133800.321023607
2130,152622.75831181533
2131,164138.608320117
2132,141529.99639540963
2133,140136.17209719098
2134,151204.9059105222
2135,135033.7186003867
2136,111186.03908504819
2137,143956.6039241504
2138,159727.6625102813
2139,166547.54686056759
2140,156731.45225940517
2141,171972.734336621
2142,149539.54204362095
2143,154405.29359563973
2144,149355.5770885595
2145,171026.90241017484
2146,185526.6190827835
2147,162714.60714408837
2148,179147.05301135755
2149,163896.92287035962
2150,201545.03937536373
2151,162925.51750038782
2152,179069.16649947705
2153,189953.1372761316
2154,145494.22514932379
2155,166083.12038497505
2156,235935.69465225644
2157,206932.4783857625
2158,213951.2039135137
2159,205410.93986898218
2160,189931.11053872702
2161,201649.1758815279
2162,250926.4868482176
2163,232202.70490829804
2164,211658.5599324435
2165,185569.6343824188
2166,162474.9298035471
2167,190142.36100001252
2168,195167.68426630585
2169,189978.16829435993
2170,200363.42919773576
2171,165893.8007657245
2172,142358.22427091596
2173,179388.45632676347
2174,206385.17216930658
2175,233020.33928450785
2176,218250.83156903106
2177,215366.6639755231
2178,198764.5220241652
2179,157994.2213234647
2180,191330.6541701203
2181,180634.91489834088
2182,199939.8236738051
2183,182823.94145164266
2184,156885.12242746682
2185,168034.6176514243
2186,164223.42285686245
2187,164337.895831954
2188,179404.06724303227
2189,230084.8077293185
2190,123397.71862786054
2191,130389.29591305567
2192,120944.65265387332
2193,152902.00445253105
2194,148470.11860606767
2195,138210.4189444504
2196,143280.19980193375
2197,148415.71256064717
2198,183345.064336289
2199,192256.1559693124
2200,167940.25044838374
2201,162611.13504694568
2202,194459.88683165325
2203,152038.66942547102
2204,173201.1463801946
2205,143020.85881325224
2206,177322.90396244667
2207,190143.41061780526
2208,216266.80288635025
2209,189175.13806133092
2210,146347.86127302496
2211,135885.40745481354
2212,142852.80414950152
2213,140432.22736275656
2214,162130.09101244184
2215,122783.80459255632
2216,175814.47745614505
2217,104425.89278427456
2218,136819.90925149695
2219,134782.10982709113
2220,124562.65839191069
2221,194350.806404403
2222,193098.2437277296
2223,221683.90676189773
2224,203118.18393768225
2225,158807.44885574898
2226,180623.23173214617
2227,189014.82842090435
2228,207870.75120589562
2229,208551.5488185966
2230,177012.5271567441
2231,184524.45732197707
2232,182110.59591790586
2233,165182.24683910536
2234,201298.67989654126
2235,187991.86302173784
2236,209592.5510164208
2237,230500.1329358603
2238,194616.74104996683
2239,163260.86438681377
2240,172341.95574857164
2241,153729.35969992162
2242,148855.35481475515
2243,155680.30556299613
2244,143265.87525291962
2245,141201.1333073864
2246,164008.0761003537
2247,159914.38916835678
2248,158474.4600607361
2249,150184.66618074948
2250,157605.92284568926
2251,140494.08182571226
2252,185938.31952656354
2253,175634.15416924257
2254,185848.68744203454
2255,192941.50626814037
2256,180461.98564437067
2257,194133.9605314585
2258,158052.64447946358
2259,174441.8316168273
2260,168811.42006717285
2261,181185.51385662254
2262,185652.92189115984
2263,248574.88417239083
2264,267626.16573976784
2265,167009.1198454986
2266,208336.33770384532
2267,246953.23324618285
2268,258999.6730309989
2269,165158.6617254437
2270,196774.7520227495
2271,194122.4479769356
2272,217846.31660149564
2273,180221.81780099645
2274,181861.5754587932
2275,155553.11488409678
2276,182029.93386471778
2277,182226.21468407242
2278,166157.35199120158
2279,131301.98308145086
2280,154653.75069117403
2281,163454.05025435213
2282,179375.98630297434
2283,144930.24338770774
2284,132559.97677233943
2285,161353.06964263762
2286,134379.2363626602
2287,234048.75781593483
2288,205662.67270296055
2289,228180.49761781387
2290,255590.69469233468
2291,243202.3627941211
2292,255221.84816525818
2293,249943.17226034898
2294,253847.25303122366
2295,261291.84003681573
2296,204816.4152891446
2297,234111.43015275366
2298,219000.2241224831
2299,251996.94655379007
2300,242612.05566769905
2301,219799.27582582735
2302,204362.5573749435
2303,210029.5382364709
2304,212018.08104320522
2305,175668.718493587
2306,178689.27370316058
2307,181566.59968017627
2308,190885.97199540114
2309,209975.36320672676
2310,181957.75064700266
2311,193696.36434690142
2312,173451.09654583118
2313,182435.8805908715
2314,182231.48588087567
2315,176933.19343573262
2316,192325.59680260188
2317,174504.2543872854
2318,164023.24442282208
2319,174658.76691737323
2320,169114.0346895898
2321,200284.41625017737
2322,176956.64327337808
2323,178279.92689274228
2324,196902.4797005069
2325,179916.14343089625
2326,181102.4559447619
2327,197293.94670169253
2328,210113.9936758689
2329,187874.74101569032
2330,184515.95366038804
2331,236388.43185914567
2332,256536.80863706788
2333,240907.219195684
2334,221351.86409235065
2335,226644.0092359649
2336,236770.19617763656
2337,179605.396929003
2338,212839.3665811133
2339,201465.51253903756
2340,241538.0662944376
2341,190784.71657072654
2342,197624.07919073416
2343,195789.09410912116
2344,205184.09166811412
2345,210918.85255653487
2346,186316.70792777772
2347,176000.291867362
2348,204507.60738501296
2349,171199.07926202402
2350,225186.39493325975
2351,193437.87672067873
2352,206120.5197516429
2353,223181.98188886358
2354,157466.92460835935
2355,162721.78664011284
2356,168167.29860218574
2357,187291.8168651347
2358,197556.384761978
2359,165626.6137094751
2360,140134.71526606937
2361,159301.03765506568
2362,226337.56435271582
2363,164976.17345457745
2364,184270.2543878628
2365,197332.25636310165
2366,177066.25127252244
2367,186527.6777691302
2368,182651.1370477135
2369,178410.0952210658
2370,169600.4225455335
2371,162218.10024396592
2372,167906.64373627212
2373,219842.57722121716
2374,235597.305167871
2375,206593.63995309314
2376,226705.52088227886
2377,232146.6701347778
2378,167408.22370180715
2379,223198.78391133802
2380,170085.84404144454
2381,185524.11508119234
2382,202104.81344378815
2383,192254.6011881639
2384,217773.54952124297
2385,169056.03473517176
2386,147803.73213782843
2387,140680.15580739794
2388,131823.47765486254
2389,144958.32932297053
2390,152925.31880589225
2391,157352.08944033185
2392,134421.79065159772
2393,179492.1439099436
2394,157875.73446429896
2395,210907.26343641363
2396,163117.05088569818
2397,198778.24178855316
2398,154058.64790072956
2399,128316.83636212704
2400,122697.30973505726
2401,142160.79319595444
2402,160643.92520889285
2403,152655.01752502922
2404,162831.91805188905
2405,185769.88529874713
2406,162364.6223175067
2407,145874.2308406442
2408,171760.73207788268
2409,140233.93036550123
2410,187519.38831452897
2411,150663.7555213794
2412,168126.35163459854
2413,150835.31875466584
2414,156153.14526882255
2415,142519.43490863804
2416,150570.832186966
2417,154508.10490673152
2418,143849.69758480298
2419,152276.69698397449
2420,147989.65812339884
2421,164460.45455585327
2422,150699.89515668215
2423,171432.98437720473
2424,179175.56097410806
2425,219365.9912619942
2426,156951.8522473001
2427,162463.5758057174
2428,191904.4914656991
2429,146394.20471877
2430,157723.4369746679
2431,157988.3792907996
2432,160089.36621625326
2433,169667.17628854356
2434,163604.42037926067
2435,155081.18422331015
2436,146167.28330118489
2437,124648.21371437598
2438,142489.0849314608
2439,148914.1093913555
2440,165170.31695550983
2441,159705.23399561568
2442,137507.23844338168
2443,158374.53348537942
2444,170084.65286979493
2445,139410.07452639326
2446,169348.06565538404
2447,193415.58919032663
2448,166099.13868517155
2449,164070.4990691214
2450,177205.05348036028
2451,163894.8633018429
2452,213464.06495163782
2453,133973.72910469634
2454,158435.66498228625
2455,148444.3025750043
2456,161215.91068708908
2457,152751.7327439488
2458,160877.33289023914
2459,134530.43768141538
2460,169619.73660210968
2461,156259.18866350694
2462,152421.2525016423
2463,152865.516176868
2464,187093.2540463993
2465,168943.91972454858
2466,144296.81456077096
2467,195907.67502320305
2468,137773.58890624516
2469,131976.7209708474
2470,194846.61459444353
2471,194683.77827742917
2472,178302.43606889574
2473,130472.05390596896
2474,125397.4671690424
2475,228323.45139565447
2476,136694.9241633463
2477,130718.99811795275
2478,158860.93929398275
2479,129074.16178596874
2480,136264.5291292786
2481,136222.57409455228
2482,143257.60974584226
2483,126041.33164937331
2484,135551.2629808905
2485,151246.62264207483
2486,167972.30164523397
2487,208877.18432824762
2488,189436.55838584877
2489,172400.938100475
2490,157338.8339349798
2491,138128.9054242039
2492,182328.25649291783
2493,156856.83121277008
2494,167123.03881023187
2495,141743.3711464332
2496,209626.40171830673
2497,182162.31558715642
2498,140815.85240816674
2499,113427.00080844683
2500,142769.34868433335
2501,162066.84266628232
2502,170031.39225173846
2503,136771.80723741875
2504,206950.45717301723
2505,211324.9674194986
2506,203141.22775370348
2507,212858.2652035983
2508,202045.55812313838
2509,197523.70705162245
2510,201559.9260081079
2511,177999.38514475164
2512,193071.8007618182
2513,203364.34830005048
2514,213917.9278537932
2515,154487.82414787286
2516,185456.6111384703
2517,156662.9631404719
2518,165859.30652183492
2519,202701.66362212994
2520,202906.99803767283
2521,190640.1023991178
2522,207430.1498045827
2523,140763.72094006572
2524,147918.87654092268
2525,151669.39913883276
2526,145707.66110966154
2527,127769.12900646895
2528,136593.11468509675
2529,147362.02055921813
2530,150465.01486783984
2531,208857.42892798063
2532,209367.70669140766
2533,197027.05095897036
2534,189244.2869427048
2535,230133.54608208104
2536,210657.86496642657
2537,202438.82026405568
2538,183047.65697647288
2539,189069.92226716664
2540,174343.51604926135
2541,189877.96982963354
2542,170418.0277963011
2543,148334.8907270107
2544,136186.96598242046
2545,155656.81666778628
2546,159192.84855876904
2547,170400.2474815423
2548,179446.6808448337
2549,184555.9893977518
2550,351210.6673632313
2551,158502.36576700618
2552,151425.32306810323
2553,119157.50500833255
2554,141534.44745076605
2555,143459.73287999578
2556,125754.64011212059
2557,145933.43655873678
2558,190420.99169870996
2559,138758.101966971
2560,169277.53962882032
2561,160443.19589843455
2562,155904.1681586324
2563,155331.41444488586
2564,184477.17661759665
2565,167865.26808129286
2566,149895.7378397352
2567,144901.16499394592
2568,171556.2517353387
2569,186944.8592915776
2570,148789.76593718136
2571,164558.08828534116
2572,165314.25488466286
2573,200502.03100272047
2574,220299.34695713763
2575,155742.67210488627
2576,157119.53432533512
2577,167996.62928898056
2578,130834.90374722498
2579,98956.42722267342
2580,158334.15496731782
2581,138175.24555449508
2582,141045.93924518384
2583,197754.37970044476
2584,185794.23261825883
2585,185392.60717947222
2586,200234.31009022708
2587,186108.58113621967
2588,155281.240576685
2589,169168.61031063407
2590,190539.5193776599
2591,215877.8323961936
2592,189641.3458427518
2593,201090.42154035394
2594,172282.7962385062
2595,191272.5370417341
2596,228928.6802607162
2597,179314.60078499286
2598,230459.6208496886
2599,235462.69609918492
2600,191384.99104972076
2601,158276.06397741794
2602,124824.58118028936
2603,135977.91456736473
2604,132602.03644483734
2605,122420.81670254385
2606,160057.14045599214
2607,204772.08679348583
2608,195710.88969385388
2609,196314.90635420097
2610,140434.53955013672
2611,158972.54240631964
2612,171180.25091463886
2613,155325.06527836117
2614,146198.96583174868
2615,163434.91486489598
2616,173093.75476049236
2617,189639.04636456468
2618,194347.72160147742
2619,193309.9946156124
2620,187611.0695284573
2621,173946.07152659775
2622,184776.01240248303
2623,204020.9985867844
2624,224685.4121142365
2625,220818.95886403526
2626,171693.70183574507
2627,164809.67347763834
2628,273650.9639575276
2629,277078.4271866863
2630,249891.39617887244
2631,271708.78842253896
2632,260711.16040552087
2633,213323.1035525865
2634,247106.90999401629
2635,163487.8737193355
2636,203157.32939490763
2637,181504.75525431221
2638,226937.62848956807
2639,195181.63034213253
2640,171455.69499787036
2641,125465.25244382826
2642,181971.0219837568
2643,135827.6187681964
2644,154194.47762855657
2645,143444.69519414054
2646,133576.3582031647
2647,143183.5132387522
2648,152727.66439090675
2649,156478.939796096
2650,154670.45477926228
2651,169311.16279259033
2652,248574.8547943604
2653,205146.08136369893
2654,193628.47296553332
2655,247071.1783476618
2656,236790.7701394555
2657,231738.56475993153
2658,218309.648133738
2659,233263.9116198985
2660,238420.36181515412
2661,233250.81216554326
2662,233831.81135536009
2663,231741.40466684423
2664,208096.00330176833
2665,227973.25716824856
2666,211115.38404478692
2667,181944.6753047044
2668,183490.02314645058
2669,165027.2400112339
2670,224174.99592063553
2671,179982.21615006088
2672,180457.6683954019
2673,185981.04875188408
2674,185427.93704932914
2675,169577.4886777479
2676,184339.96925941366
2677,195738.62390373345
2678,208058.75877816288
2679,222573.38793802244
2680,229061.54487359844
2681,262931.7515067712
2682,240941.24796344317
2683,290094.114067856
2684,222206.25767273997
2685,239134.8158046147
2686,217773.77085862655
2687,216568.98997483205
2688,193251.10503469745
2689,185663.07724851463
2690,261288.4012651717
2691,185889.3244055322
2692,162382.06124644895
2693,180461.04147142745
2694,163748.84946287988
2695,198718.66147607222
2696,192173.64120704058
2697,191798.87480677658
2698,200608.47823957686
2699,178049.4446194016
2700,169439.1621524886
2701,183938.61113295803
2702,146802.72218210954
2703,168404.37459226185
2704,155104.59238467854
2705,144988.29200834766
2706,139395.51245732146
2707,153603.51935503946
2708,149662.4725052106
2709,141344.45661527672
2710,150680.9828205952
2711,230121.46094459886
2712,257589.30194719683
2713,168515.86566959607
2714,156567.37596442428
2715,169137.27408662712
2716,169353.8159063058
2717,185034.46922909113
2718,188730.24071158236
2719,167293.2847128366
2720,184883.29606595373
2721,164465.07505400846
2722,186001.77613440098
2723,165559.3738220436
2724,153957.9025296581
2725,156141.57063957085
2726,154434.21869753924
2727,169892.70063085709
2728,173887.47022148085
2729,171542.8696784659
2730,163144.97114290914
2731,159287.4067497679
2732,147747.48776502706
2733,185583.04973681818
2734,182184.44224686324
2735,155879.16874815332
