Id,SalePrice
1757,308852.49565752025
1758,358349.0307636011
1759,314234.7541922678
1760,319152.4042841859
1761,310607.4915365188
1762,359074.39882237447
1763,311911.6823639399
1764,309168.0658955168
1765,322259.5904602407
1766,310589.7813207208
1767,312038.9545552265
1768,322185.89248978894
1769,310262.023404365
1770,322867.58309003763
1771,309733.2935732545
1772,309651.1140972028
1773,310532.5337099548
1774,309139.8312087089
1775,309154.39103721245
1776,308852.49565752025
1777,309836.0816374612
1778,322922.4762988548
1779,316174.5555017025
1780,358877.2875952878
1781,309063.26452141267
1782,308319.0093389546
1783,364623.2416195216
1784,369696.14504384995
1785,309953.18816911464
1786,310539.6087966798
1787,378816.20015853696
1788,322458.6136183035
1789,312276.4323511471
1790,308350.3944130569
1791,410644.5817540327
1792,309101.3195802606
1793,323074.7790173324
1794,322941.96809609403
1795,308852.49565752025
1796,311253.3719806998
1797,364072.1719704078
1798,309485.3553353162
1799,309154.39103721245
1800,310379.42706530384
1801,356994.0879578539
1802,312261.95284109825
1803,357322.365663203
1804,311478.48779288476
1805,310546.20856825914
1806,356296.88865266147
1807,356006.7614731423
1808,356203.2711360695
1809,368766.12504653085
1810,356920.74872888584
1811,369520.84175425366
1812,355838.4524224676
1813,355713.4480267745
1814,307230.1984871848
1815,307452.5947316743
1816,320698.2206137137
1817,378162.3522624678
1818,357140.6577551974
1819,358696.6529227965
1820,309516.06682025007
1821,320599.89919373963
1822,410635.15264579444
1823,308695.2173193439
1824,310909.8084341014
1825,358393.1999468808
1826,356358.34468900494
1827,307292.4921977574
1828,357299.9143261053
1829,357188.3523236552
1830,358263.86429931835
1831,355615.1980524127
1832,355397.62612967705
1833,356385.3267700295
1834,357004.5308532306
1835,355713.4359008017
1836,355775.7435423458
1837,308818.8158563202
1838,356324.1425120905
1839,309484.2070773857
1840,309915.8963160734
1841,309798.96847663965
1842,357295.98333754606
1843,317527.8724886764
1844,310986.2260635799
1845,358393.1999468808
1846,310243.8653043485
1847,310427.4577528889
1848,309695.30685205315
1849,309038.9115643045
1850,309154.39103721245
1851,359386.0206021572
1852,310801.9928553862
1853,323014.9942035681
1854,323221.1361150355
1855,327119.16371538676
1856,372358.92335057125
1857,374275.9240729905
1858,364250.75713121425
1859,308908.8340546261
1860,313367.4361717756
1861,308908.8340546261
1862,417453.27843776025
1863,417453.27843776025
1864,417453.27843776025
1865,389471.2733110219
1866,389486.22339948424
1867,373469.51675798104
1868,331189.3683181301
1869,332970.88678454637
1870,373399.60827026365
1871,381560.4439800889
1872,371788.8804816246
1873,372989.0680822971
1874,310063.55417993624
1875,309628.9438841502
1876,359161.42621974123
1877,326104.3917278619
1878,332465.3048240707
1879,309338.9569218112
1880,309154.39103721245
1881,373477.46208483796
1882,373930.9297274913
1883,370716.6862335863
1884,379098.5926202355
1885,325023.12041771726
1886,331252.4385525267
1887,324736.5463477457
1888,373366.19411115604
1889,371769.3886843854
1890,309722.918175651
1891,308776.9568779263
1892,309612.2278113218
1893,309354.48180230096
1894,308463.1834400818
1895,310389.09784945485
1896,358585.06743783463
1897,358394.7549083672
1898,358424.5850209832
1899,323574.15380239603
1900,358627.04207869875
1901,359731.16029844614
1902,309137.60922535416
1903,358704.4271628395
1904,311620.36527823325
1905,310818.70043489884
1906,359877.6873028138
1907,315429.8946714984
1908,357015.4775031102
1909,358579.73955821426
1910,357239.7532616573
1911,359374.2706055873
1912,326436.0470985191
1913,359248.5151323606
1914,308471.96294928895
1915,334066.93552533386
1916,321953.44527097093
1917,427445.60292856937
1918,310649.01366517023
1919,311193.21635609237
1920,316255.8719629966
1921,389304.96873223584
1922,389383.64138440485
1923,359540.1941494734
1924,316489.6157151321
1925,370635.0844153137
1926,389382.82254681014
1927,309651.1140972028
1928,310954.8791059876
1929,309357.7852129955
1930,309243.73498684686
1931,318284.8907693202
1932,357388.5140280253
1933,380069.0692768729
1934,358573.25126185926
1935,358716.6499193192
1936,357866.6323804284
1937,358716.6499193192
1938,323104.20827560173
1939,330884.8260003204
1940,322656.3796370506
1941,358509.26412547287
1942,358398.74948941177
1943,325006.9459214476
1944,438229.16993314086
1945,389656.9333908701
1946,310838.52667993243
1947,334932.1599850745
1948,317249.9576824498
1949,325480.88181110146
1950,326754.27318232844
1951,324852.35830862634
1952,324272.9064299001
1953,312068.4523182684
1954,358757.8436827025
1955,357217.34052291006
1956,427129.55055085267
1957,309982.70009232446
1958,427999.3250226298
1959,357155.71018575144
1960,309167.13587356027
1961,312681.18568059476
1962,356328.3219973017
1963,356328.3219973017
1964,356123.86562399875
1965,357322.9314516933
1966,308909.2819388445
1967,382188.30955899024
1968,386798.6601928342
1969,389634.3983997728
1970,438459.49835548305
1971,440465.80609033647
1972,438527.55357073015
1973,429328.5154294164
1974,438176.54291446763
1975,389817.2490584255
1976,374171.97264065436
1977,441875.15330969077
1978,433979.25386763335
1979,381676.4709503621
1980,324036.53459089174
1981,389870.3541852103
1982,324617.5648929329
1983,324515.02174245095
1984,370594.4720031908
1985,373580.4371909732
1986,373642.93974945287
1987,324160.42234934395
1988,371728.7762722625
1989,371769.3886843854
1990,371939.1446733996
1991,324514.2123340334
1992,371915.5492998866
1993,371769.3886843854
1994,371330.67914875323
1995,358509.26412547287
1996,378788.8694303641
1997,438529.8325897392
1998,374023.2388520415
1999,380256.4029828414
2000,427903.7558457323
2001,427977.73067326314
2002,381421.775695837
2003,427425.6085472371
2004,428066.1814374749
2005,330465.5350315133
2006,326739.5843499617
2007,373686.9556066192
2008,323401.38157172635
2009,371366.32510913425
2010,370654.5762125528
2011,310180.7676340367
2012,322534.16540665505
2013,371033.92176027613
2014,370952.31994200347
2015,370971.81173924264
2016,379777.6860407183
2017,371074.53417239897
2018,310663.136407693
2019,311459.6420517318
2020,309012.5691734938
2021,309068.5144077065
2022,310347.11828547803
2023,358683.311473405
2024,372549.05486828333
2025,381888.79048019217
2026,322876.1620699661
2027,371106.0453728415
2028,370638.7249370512
2029,357766.21023052535
2030,325663.89007991436
2031,331066.53243155254
2032,335701.10541444813
2033,325497.7461656292
2034,371316.4137739786
2035,359683.59592088556
2036,371443.55041621113
2037,371443.55041621113
2038,382613.59046198236
2039,325076.39941478724
2040,428947.5221935075
2041,327396.1801473962
2042,370906.54219800705
2043,309065.9639886511
2044,310436.19885456475
2045,315080.83664829226
2046,308463.1834400818
2047,357217.34052291006
2048,325025.39161445654
2049,311726.4478636178
2050,357473.27160583704
2051,309063.8828924307
2052,308920.1276575785
2053,309966.6843351993
2054,357853.7152507574
2055,322648.112100122
2056,311356.3890706023
2057,308983.09835525835
2058,372075.77886421763
2059,310546.20856825914
2060,309966.6843351993
2061,310755.69361376145
2062,309168.0658955168
2063,309836.0816374612
2064,315747.1071645493
2065,309612.2278113218
2066,310487.19030170847
2067,310418.075625539
2068,308463.1834400818
2069,308764.659953499
2070,356749.1522893493
2071,321657.2314797912
2072,411022.2718270347
2073,310462.78986486036
2074,310275.69826266926
2075,310028.8660237633
2076,314012.6652626392
2077,310662.51526832336
2078,309719.6187149502
2079,359833.3173308786
2080,308906.45279927424
2081,357185.95544880774
2082,309329.85861329327
2083,357388.71368694265
2084,308604.5574195821
2085,308604.5574195821
2086,307930.8481008856
2087,355490.19546171837
2088,355615.1980524127
2089,307230.1984871848
2090,369447.8156467796
2091,355397.62612967705
2092,355615.1980524127
2093,371399.71754682006
2094,322313.1859094213
2095,364053.5188495247
2096,307006.9441171299
2097,356369.845119522
2098,410728.9107299344
2099,307208.2621351352
2100,307218.9020173628
2101,355745.8830904263
2102,355682.0629526722
2103,355490.19546171837
2104,355589.4936206309
2105,369645.844344948
2106,368864.44646650495
2107,356697.0482796113
2108,308354.28869204683
2109,307006.9441171299
2110,323028.11358654295
2111,356613.82180739124
2112,358544.45502571174
2113,356649.3016335484
2114,355932.13120714255
2115,358016.4773118565
2116,308519.43599570723
2117,363069.20220422157
2118,357174.911735411
2119,308217.10934087273
2120,357592.6274721408
2121,307738.1428123018
2122,355900.0118654675
2123,307726.8463424798
2124,357174.4638511926
2125,358434.3728869875
2126,364868.1772880261
2127,355714.04832710675
2128,368864.44646650495
2129,320819.5524550753
2130,355998.99610740197
2131,308508.1395258852
2132,355775.7435423458
2133,307311.3204889416
2134,357592.6274721408
2135,311062.24998651206
2136,369110.7808985608
2137,321651.2510324202
2138,310144.2548321854
2139,310649.01366517023
2140,309966.6843351993
2141,310931.33285476273
2142,309083.1614802442
2143,309469.03125325247
2144,309880.1401151421
2145,310160.9007275022
2146,318371.38371509017
2147,318100.02831650997
2148,410880.02302174084
2149,358618.0713150629
2150,311405.04928270594
2151,359167.4355393248
2152,311758.6843221499
2153,311459.19416751346
2154,309382.5504825693
2155,370132.6473526645
2156,380881.29722101917
2157,324717.0545505065
2158,372086.62421107525
2159,371788.8804816246
2160,371857.8394485971
2161,373469.51675798104
2162,378699.40922517964
2163,389617.18234084337
2164,373979.1307068597
2165,311204.28810693376
2166,310448.2809395015
2167,313554.68621823896
2168,362423.5814515367
2169,371053.4135575153
2170,379818.2984528412
2171,309497.4515620464
2172,313910.53974037664
2173,309353.86343128287
2174,373870.82551812916
2175,427501.18334280234
2176,381883.6285792427
2177,376375.65007355734
2178,373056.7061343792
2179,322846.4965292053
2180,357783.5848591027
2181,322851.40093334485
2182,373334.8864026546
2183,330972.55827749684
2184,308969.4234969541
2185,309766.98471494904
2186,310280.8516955492
2187,311226.351687038
2188,358640.40254547296
2189,319603.41518803226
2190,308908.8340546261
2191,308908.8340546261
2192,309129.4970129276
2193,358519.03656422155
2194,357415.05289951625
2195,309940.99076988443
2196,315715.69058103755
2197,357899.0311231588
2198,309982.70009232446
2199,358825.7785595878
2200,358999.90763263847
2201,357328.2624274003
2202,372243.079868857
2203,362856.6776689683
2204,360208.06034699484
2205,357256.6321314694
2206,310633.73289464053
2207,366777.75684870867
2208,360049.36445969116
2209,311350.30285686173
2210,357585.6231596605
2211,307958.1461724256
2212,355998.99791240075
2213,355998.99791240075
2214,370169.9707062188
2215,307306.1670560617
2216,356061.45205775823
2217,322990.7716069257
2218,357084.74785761576
2219,357084.74785761576
2220,357772.08033524844
2221,334351.3509087875
2222,332170.4228907868
2223,381955.6370107523
2224,412063.63570357306
2225,357322.4835674749
2226,310807.1462882661
2227,324675.5233380968
2228,381704.7311368524
2229,381379.46219921135
2230,357279.5114684044
2231,427265.9940130867
2232,310282.406779866
2233,328071.9722608138
2234,330997.510140745
2235,329788.5709906171
2236,324449.86251929763
2237,381955.6370107523
2238,357832.21422782895
2239,308827.81178963697
2240,314695.75853371376
2241,357678.53560431045
2242,307885.44308238215
2243,357346.20144175726
2244,356854.89412319195
2245,358126.8627877456
2246,309953.00947689504
2247,356270.8510839583
2248,309141.24454520503
2249,309706.00730601995
2250,308852.49565752025
2251,356861.4934875609
2252,310491.6499313623
2253,358509.26412547287
2254,358716.6499193192
2255,359018.54529901134
2256,370739.88648162957
2257,358549.87653759576
2258,309516.71022687416
2259,358520.9364100746
2260,310532.0858257364
2261,322753.87885506375
2262,324544.57841188426
2263,438347.2529058535
2264,385232.4373025758
2265,357863.0274101365
2266,332830.2122899576
2267,339987.0466500925
2268,389564.1294878335
2269,309542.2308356497
2270,372109.9636012059
2271,319151.24396575184
2272,360273.0364866595
2273,309823.97904552735
2274,311143.5698926514
2275,317499.59308422974
2276,316288.2475261575
2277,358877.7354795062
2278,312589.62659120455
2279,310598.4488942342
2280,308969.4234969541
2281,323899.2943960105
2282,324352.40942552336
2283,356625.7478474704
2284,357337.26639356354
2285,309198.0308265293
2286,309154.39103721245
2287,389722.8491639846
2288,381855.9835064604
2289,373739.20914089924
2290,440554.2568545482
2291,438359.8299037568
2292,389634.3983997728
2293,389722.8491639846
2294,438487.3244125918
2295,390064.9597514124
2296,380691.1638886008
2297,440125.3923837113
2298,389558.8236042076
2299,432308.9843263408
2300,434019.4830257717
2301,438512.6034822678
2302,373639.6854449922
2303,323828.2430744288
2304,427285.988394419
2305,332944.0215013474
2306,332855.5707371357
2307,324443.18830782396
2308,332703.4531684529
2309,335310.41170422826
2310,324433.71651764854
2311,324595.5175588358
2312,373189.3215504156
2313,371769.3886843854
2314,357935.20162416005
2315,371857.8394485971
2316,421332.40431449824
2317,310316.07588043634
2318,370743.02697676455
2319,370723.5351795254
2320,322603.12437362765
2321,373658.2910055475
2322,323873.8482793723
2323,323527.2019822463
2324,372358.92335057125
2325,324065.7064567574
2326,371769.3886843854
2327,371728.7762722625
2328,372086.62421107525
2329,359120.81380761834
2330,358520.9364100746
2331,428135.5970587704
2332,434236.08333044697
2333,427521.17772413464
2334,423416.6272492306
2335,377643.29637373314
2336,428002.16282996314
2337,329653.4651030167
2338,373653.5366990903
2339,324272.3890308646
2340,389994.6385656981
2341,323737.4286426994
2342,323240.62791227474
2343,332970.88678454637
2344,421420.45324949373
2345,427197.5376302073
2346,327086.4908004351
2347,325268.2635758317
2348,374961.3883203806
2349,371360.1194390459
2350,438512.6034822678
2351,331001.77996845107
2352,373868.21027386753
2353,427824.30206312356
2354,308947.64762795105
2355,322405.9677401431
2356,325917.53231444716
2357,323396.6966889704
2358,370780.49889375246
2359,358332.0156889418
2360,309469.47913747083
2361,316268.4805660644
2362,373814.42798670905
2363,309899.124105627
2364,312150.09332457447
2365,324587.84355799464
2366,323114.69774327835
2367,323114.69774327835
2368,330747.1826831471
2369,322660.3911403211
2370,359064.5981327682
2371,371003.5022223596
2372,330723.53613216686
2373,377512.34215698886
2374,386036.5391142456
2375,324941.61308599176
2376,325149.784158795
2377,333178.4044245688
2378,308951.5127316809
2379,361193.23818415496
2380,309469.03125325247
2381,309639.88349204994
2382,311214.99428280554
2383,311080.96682801354
2384,372451.4805566397
2385,310663.136407693
2386,309417.9880506852
2387,309966.6843351993
2388,352776.114685307
2389,311029.52236278384
2390,310663.136407693
2391,317644.80032811017
2392,308604.5574195821
2393,310414.06917758106
2394,309570.88951336127
2395,358793.2789484521
2396,310414.06917758106
2397,311387.32626048627
2398,308997.84380574804
2399,322551.3822185819
2400,358169.54142874863
2401,308969.4234969541
2402,309248.23206167103
2403,357375.4719642092
2404,310583.94966360636
2405,310806.77228514047
2406,309849.75649576547
2407,310007.90268571215
2408,317123.9600627961
2409,309996.37495062867
2410,310448.07717890065
2411,309154.39103721245
2412,310360.79314378236
2413,309168.0658955168
2414,310616.15911003225
2415,308632.93942909595
2416,308852.49565752025
2417,308946.33668197884
2418,309953.00947689504
2419,358101.9422609164
2420,310649.46154938865
2421,310703.17540944397
2422,308566.9475768928
2423,369736.75745597284
2424,310649.46154938865
2425,411093.4933843782
2426,360490.1051249909
2427,357619.12672491407
2428,358881.512184863
2429,308852.49565752025
2430,309153.94315299403
2431,310250.726934543
2432,310802.951242472
2433,311111.43624599697
2434,310066.57402704906
2435,311399.65676738485
2436,309949.8066011588
2437,308969.4234969541
2438,310662.68852347456
2439,323464.8782987454
2440,358434.3728869875
2441,309823.2835272843
2442,308233.88791507966
2443,308403.6439040939
2444,360748.8774804786
2445,355880.22321349673
2446,355521.58053582074
2447,378111.6045652501
2448,356920.74872888584
2449,355807.0655433665
2450,356005.225804191
2451,357663.3300633969
2452,359750.7762383002
2453,307452.5947316743
2454,308622.6131049751
2455,359478.61882927705
2456,356583.48703085404
2457,355967.61103329965
2458,357205.84892529494
2459,320819.5524550753
2460,357749.0151369375
2461,356385.3267700295
2462,357108.0468351515
2463,357192.0199609726
2464,355521.58053582074
2465,360331.4948284714
2466,359913.0498689736
2467,358148.64496795885
2468,355490.19546171837
2469,355490.19546171837
2470,364636.60959913966
2471,358177.55010490696
2472,364399.2544422933
2473,356490.91769881273
2474,369110.7808985608
2475,358983.3582215064
2476,357395.2814964585
2477,309327.65727375215
2478,314411.29629670613
2479,309154.39103721245
2480,323300.40392243216
2481,309464.5106425451
2482,312844.8601529746
2483,308865.72263160616
2484,309517.1780340783
2485,309953.00947689504
2486,312123.8975431099
2487,366106.2016248223
2488,359386.0206021572
2489,311157.74667203956
2490,310749.5246743745
2491,321914.4787280723
2492,311368.20554796886
2493,314699.557263208
2494,317451.5656889771
2495,308593.2609497601
2496,311421.9535884385
2497,357939.6435352817
2498,308852.49565752025
2499,309695.30685205315
2500,322294.5243984989
2501,309352.551298037
2502,358845.90252118546
2503,369817.47688521154
2504,359162.7680371011
2505,372507.2087754947
2506,373956.66103807924
2507,373490.33805348445
2508,373956.66103807924
2509,373493.78946371266
2510,332613.6401854995
2511,322649.90167264454
2512,373818.7803006949
2513,381609.02468113025
2514,318931.4047450469
2515,315964.09571655805
2516,358518.62574371725
2517,309660.12847690604
2518,310279.4246565589
2519,376981.93655253854
2520,371899.15002216666
2521,370716.6862335863
2522,372358.92335057125
2523,309050.2080341264
2524,310657.7957814223
2525,313910.53974037664
2526,315981.99835080456
2527,309365.7782721229
2528,308852.49565752025
2529,314153.7112696893
2530,316799.680666869
2531,328873.677713081
2532,381271.51963776053
2533,370927.0546347234
2534,324648.33302106493
2535,373737.2557683849
2536,381450.48051690264
2537,325123.87376088137
2538,370874.1407319972
2539,326530.80516711355
2540,323737.4286426994
2541,371769.3886843854
2542,370613.96380042995
2543,311204.28810693376
2544,308899.74425749836
2545,361870.65674750606
2546,315757.4218975856
2547,310864.40746588295
2548,360496.2418962119
2549,357879.388865948
2550,397310.8454578702
2551,309375.5813435725
2552,309952.5615926766
2553,309565.22934237483
2554,308580.11127951555
2555,358846.3504054039
2556,310230.6383302627
2557,309318.56747662445
2558,357394.83361224015
2559,309020.23350170196
2560,358738.6246650692
2561,359319.2534993534
2562,358600.5032072079
2563,358627.48996291717
2564,359509.6679514856
2565,310697.22906297806
2566,359747.6129713727
2567,357261.5718451665
2568,315132.1625707588
2569,311515.16587675724
2570,357585.6231596605
2571,316866.3849171356
2572,309863.86532057985
2573,318303.41543638846
2574,332234.7863622594
2575,363983.5146466015
2576,368985.77830786654
2577,356879.5700047351
2578,307292.4921977574
2579,307928.1643604851
2580,356768.9241555195
2581,316138.62980304623
2582,322517.3226540065
2583,325333.3068274389
2584,311758.251209262
2585,373489.51113931334
2586,327703.38900027744
2587,310978.9673365171
2588,308968.97561273567
2589,310831.4428653252
2590,324784.22920736956
2591,317273.23136954074
2592,322720.0522130614
2593,325388.247012151
2594,309852.3993543213
2595,329525.42122047173
2596,374637.6701362113
2597,332565.03951148543
2598,372627.3895140784
2599,389395.6985154567
2600,357788.3657547763
2601,308558.30399881036
2602,355906.42677536065
2603,356912.6649452944
2604,355998.9839814291
2605,355714.55928440683
2606,319304.90273061633
2607,312172.86281089264
2608,319008.08275078045
2609,359045.53205472056
2610,309338.9569218112
2611,309139.17948596826
2612,309383.9363721393
2613,309527.24995957327
2614,308983.09835525835
2615,309284.99373495055
2616,311512.47020131216
2617,358784.45520491834
2618,315128.6004322571
2619,310344.15516923013
2620,359087.58010192524
2621,358509.26412547287
2622,358549.87653759576
2623,372046.81768620014
2624,427759.3900960283
2625,379149.49193946965
2626,310589.08424491226
2627,308835.86879905895
2628,438922.5813351956
2629,440754.3888944471
2630,434266.8017422615
2631,440989.2236187876
2632,438711.13953076256
2633,331422.1945415409
2634,389656.9333908701
2635,315419.50019383564
2636,358424.5850209832
2637,334893.0768334441
2638,372404.27927859564
2639,359565.003929192
2640,308969.4234969541
2641,312261.95284109825
2642,323293.80935768987
2643,356127.6477525391
2644,358093.6639688293
2645,356203.3194066074
2646,356319.5152434929
2647,356444.5178341872
2648,310241.79565675993
2649,310545.7606840407
2650,309013.01705771213
2651,358622.127215466
2652,438410.02146718843
2653,373530.69649031933
2654,381752.58265378623
2655,389734.9197712137
2656,432475.2889051268
2657,378947.21968432283
2658,380544.2430602293
2659,433897.94864283083
2660,438342.8474932536
2661,384981.53958878154
2662,389817.2490584255
2663,427521.17772413464
2664,334825.97774000955
2665,386851.765319619
2666,336272.12885636237
2667,371817.2270364743
2668,370682.9227674025
2669,322739.5440103006
2670,427683.815300463
2671,370723.5351795254
2672,324463.3829455582
2673,324374.93218134646
2674,323706.7033477467
2675,323343.35360696196
2676,371788.8804816246
2677,358676.0375071963
2678,427388.57040949847
2679,427690.9337131488
2680,427797.29484360944
2681,438905.0097955849
2682,428001.60404163884
2683,439018.20924758614
2684,428093.08888162306
2685,427999.3250226298
2686,380824.33350679214
2687,381861.2371163113
2688,322842.26644345693
2689,326622.6565105278
2690,438162.4116635999
2691,379108.87952734675
2692,309853.87233533774
2693,330831.47869361774
2694,309604.0429156997
2695,370635.0844153137
2696,370635.0844153137
2697,364128.7992394858
2698,371052.79803324846
2699,323254.8428147912
2700,322831.9091361057
2701,358004.29690365115
2702,316038.8834109878
2703,356072.75407786446
2704,313979.4401845578
2705,308852.49565752025
2706,308852.49565752025
2707,309290.1471678305
2708,308883.8807316226
2709,308852.49565752025
2710,310347.11828547803
2711,372680.5899762927
2712,434418.9339890997
2713,327957.1536103669
2714,370516.51070665556
2715,371246.83470147767
2716,370638.7249370512
2717,371668.67346508906
2718,324960.6996127082
2719,309557.69702832395
2720,309337.8218845309
2721,309168.0658955168
2722,357934.3871278464
2723,311642.6250148319
2724,310070.94515387795
2725,309284.99373495055
2726,311324.0133149981
2727,312101.57227495103
2728,310745.8569533683
2729,358640.8504296914
2730,309154.39103721245
2731,310649.46154938865
2732,310966.7509891882
2733,310637.7171953483
2734,310534.4642142187
2735,309168.0658955168
2736,358424.5850209832
