Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1471,RH,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,WD,Normal,-1.8636363636363635,0.0,0.9296615792966157,0.0,-0.18323249783923942,0.800383877159309,1.0,0.0,0.46511627906976744,0.0,0.12015503875968993,120,5858,7,5,1999,1999,1337,0,0,1337,2,0,2,1,5,1,203,68,0,0,0,0,0,6,2010
1472,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,COD,Normal,-2.090909090909091,3.073170731707317,-0.2581287325812873,0.0,-0.22990492653414002,-0.9692898272552783,0.0,0.0,-0.18604651162790697,-1.0,-0.8372093023255814,160,1680,6,5,1971,1971,483,504,0,987,1,1,2,1,5,0,275,0,0,0,0,0,0,2,2010
1473,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-2.090909090909091,3.0,-0.06702057067020571,0.0,-0.4062229904926534,-0.8886756238003839,0.0,0.0,0.4186046511627907,-1.0,-0.6201550387596899,160,1680,5,5,1971,1971,525,567,0,1092,1,1,3,1,6,0,0,0,0,0,0,0,0,3,2010
1474,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,0.21698739216987392,0.0,-0.20570440795159897,-0.255278310940499,0.0,0.0,-0.09302325581395349,0.0,-0.15503875968992248,160,2280,6,6,1975,1975,855,601,0,1456,2,1,3,1,6,1,173,0,0,0,0,0,0,6,2010
1475,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,-0.46516257465162575,0.0,0.6499567847882455,-0.29174664107485604,0.0,0.0,-0.09302325581395349,-1.0,-0.6666666666666666,120,2280,7,6,1975,1975,836,0,0,836,1,0,2,1,4,0,0,30,0,0,0,0,0,6,2010
1476,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,1.5909090909090908,0.9878048780487805,-0.46516257465162575,0.0,1.9533275713050995,1.1554702495201536,0.0,0.0,0.6976744186046512,1.0,1.050387596899225,60,12858,9,5,2009,2010,1627,707,0,2334,2,1,3,1,10,1,144,133,0,0,0,0,0,1,2010
1477,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,New,Partial,1.2272727272727273,1.5609756097560976,-0.46516257465162575,0.0,1.8738115816767502,1.0671785028790788,0.0,0.0,0.6976744186046512,1.0,1.503875968992248,20,12883,8,5,2009,2010,1544,0,0,1544,2,0,3,1,7,0,0,35,0,0,0,0,0,6,2010
1478,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.0454545454545454,3.75,-0.31917717319177175,0.0,1.9498703543647364,1.362763915547025,0.0,0.0,0.6046511627906976,1.0,0.9689922480620154,20,11520,9,5,2005,2005,1698,0,0,1698,2,0,3,1,7,1,192,74,0,0,0,0,0,6,2010
1479,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.5454545454545454,1.4634146341463414,-0.42800265428002654,0.0,2.305963699222126,1.600767754318618,0.0,0.0,0.6046511627906976,1.0,0.7674418604651163,20,14122,8,5,2005,2006,1822,0,0,1822,2,0,3,1,8,1,0,119,0,0,0,0,0,2,2010
1480,RL,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.9545454545454546,6.676829268292683,1.3570006635700067,0.0,1.7510803802938635,3.566218809980806,1.0,0.0,0.5581395348837209,1.0,1.8527131782945736,20,14300,9,5,2003,2004,2696,0,0,2696,2,1,3,1,10,2,220,150,0,0,0,0,0,6,2010
1481,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,Attchd,Fin,TA,TA,Y,WD,Normal,1.7272727272727273,1.4146341463414633,0.30192435301924353,0.0,1.094209161624892,1.310940499040307,1.0,0.0,0.5348837209302325,1.0,1.069767441860465,60,13650,8,5,2002,2002,1687,563,0,2250,2,1,3,1,7,1,238,130,0,0,0,0,0,6,2010
1482,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-1.1818181818181819,1.0853658536585367,-0.43331121433311215,0.0,1.5315471045808124,0.7332053742802304,0.0,0.0,0.627906976744186,0.0,0.015503875968992248,120,7132,8,5,2006,2006,1370,0,0,1370,2,0,2,1,6,1,120,49,0,0,0,0,0,4,2010
1483,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,1.5,0.0,-0.46516257465162575,0.0,1.4935177182368193,0.6449136276391555,0.0,0.0,0.6046511627906976,0.0,-0.1937984496124031,20,18494,6,5,2005,2005,1324,0,0,1324,2,0,3,1,6,0,36,23,0,0,0,0,0,1,2010
1484,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-1.0909090909090908,0.08536585365853659,-0.44392833443928337,0.0,1.1564390665514261,0.30134357005758156,0.0,0.0,0.627906976744186,0.0,-0.16666666666666666,120,3203,7,5,2006,2006,1145,0,0,1145,2,0,2,1,6,0,100,116,0,0,0,0,0,1,2010
1485,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,WD,Normal,0.0,0.0,-0.0325149303251493,0.0,-0.6949006050129646,-1.1593090211132437,1.0,0.0,0.5813953488372093,0.0,-0.31007751937984496,80,13300,7,5,2004,2004,744,630,0,1374,2,1,3,1,7,1,100,0,0,0,0,0,0,6,2010
1486,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,WD,Normal,-0.18181818181818182,0.0,-0.46516257465162575,0.0,0.668971477960242,-0.2706333973128599,0.0,0.0,0.5813953488372093,0.0,-0.1821705426356589,60,8577,7,5,2004,2004,847,886,0,1733,2,1,3,1,7,1,144,48,0,0,0,0,0,4,2010
1487,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-0.3181818181818182,0.6951219512195121,-0.46516257465162575,0.0,2.020743301642178,1.2303262955854126,0.0,0.0,0.4418604651162791,1.0,1.8682170542635659,60,17433,8,5,1998,1998,1645,830,0,2475,2,1,4,1,7,1,23,172,0,0,256,0,0,1,2010
1488,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.2727272727272727,1.3780487804878048,-0.46516257465162575,0.0,1.961970613656007,1.165067178502879,0.0,0.0,0.6046511627906976,1.0,1.550387596899225,20,8987,8,5,2005,2006,1595,0,0,1595,2,0,2,1,6,1,144,0,0,0,0,0,0,5,2010
1489,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,New,Partial,1.1363636363636365,0.0,-0.46516257465162575,0.0,1.3102852203975799,0.44145873320537427,0.0,0.0,0.6976744186046512,0.0,0.7596899224806202,20,9215,7,5,2009,2010,1218,0,0,1218,2,0,2,1,4,0,0,136,0,0,0,0,0,4,2010
1490,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.7727272727272727,0.0,1.411413404114134,0.0,-0.7018150388936906,0.9213051823416507,1.0,0.0,0.6046511627906976,0.0,0.18604651162790697,20,10440,6,5,2005,2005,1468,0,0,1468,2,0,2,1,6,1,0,102,0,0,216,0,0,5,2010
1491,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.7439024390243902,-0.46516257465162575,0.0,0.641313742437338,-0.30134357005758156,0.0,0.0,0.5813953488372093,0.0,0.015503875968992248,60,11920,7,5,2004,2004,831,828,0,1659,2,1,3,1,8,0,144,68,0,0,0,0,0,4,2010
1492,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,-0.46516257465162575,0.0,0.6153846153846154,-0.33013435700575816,0.0,0.0,-1.372093023255814,-1.0,-0.19767441860465115,30,9800,5,5,1920,1950,1012,0,0,1012,1,0,2,1,5,0,121,0,80,0,0,0,0,4,2010
1493,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Fa,Attchd,Fin,TA,TA,Y,WD,Abnorml,-1.2727272727272727,1.524390243902439,-0.2979429329794293,859.0,-0.4096802074330164,0.42226487523992323,1.0,0.0,-0.11627906976744186,0.0,-0.07364341085271318,20,15410,6,6,1974,2002,1494,0,0,1494,2,0,3,1,7,2,296,0,186,0,0,0,0,4,2010
1494,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.8181818181818182,3.073170731707317,-0.1333775713337757,981.0,-0.7951598962834918,0.46641074856046066,1.0,0.0,0.32558139534883723,1.0,1.0930232558139534,60,13143,8,5,1993,1993,1251,1098,0,2349,2,1,4,1,9,1,32,130,0,0,0,0,0,6,2010
1495,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.9545454545454546,1.0975609756097562,1.033178500331785,0.0,-0.3439930855661193,0.7715930902111324,1.0,0.0,0.3023255813953488,1.0,0.9031007751937985,60,11134,8,5,1992,1993,1402,823,0,2225,2,1,4,1,7,1,198,30,0,0,0,0,0,6,2010
1496,FV,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,-1.9090909090909092,0.0,1.2574651625746516,0.0,-0.46672428694900603,0.9596928982725528,1.0,0.0,0.5813953488372093,0.0,0.10077519379844961,120,4835,7,5,2004,2005,1488,0,0,1488,2,0,2,1,6,1,168,50,0,0,0,0,0,3,2010
1497,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-1.2727272727272727,0.0,-0.46516257465162575,0.0,0.6568712186689715,-0.2840690978886756,0.0,0.0,0.5813953488372093,0.0,0.4186046511627907,160,3515,7,5,2004,2004,840,840,0,1680,2,1,2,1,3,0,0,111,0,0,0,0,0,1,2010
1498,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,RFn,TA,TA,Y,ConLD,Normal,-1.6818181818181819,0.7317073170731707,-0.09356337093563372,0.0,-0.24200518582541056,-0.744721689059501,0.0,0.0,0.5813953488372093,0.0,0.0,160,3215,7,5,2004,2004,600,600,0,1200,2,1,2,1,4,0,0,172,0,0,0,0,0,4,2010
1499,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,RFn,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,0.023224950232249502,42.0,-0.46672428694900603,-0.744721689059501,1.0,0.0,0.5813953488372093,0.0,0.0,160,2544,7,5,2004,2005,600,600,0,1200,2,1,2,1,4,0,0,172,0,0,0,0,0,2,2010
1500,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,RFn,TA,TA,Y,WD,Normal,-1.9545454545454546,1.3170731707317074,0.0338420703384207,0.0,-0.4079515989628349,-0.744721689059501,1.0,0.0,0.6046511627906976,0.0,0.0,160,2544,6,5,2005,2005,600,636,0,1236,2,1,2,1,4,0,0,166,0,0,0,0,0,5,2010
1501,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.11363636363636365,7.067073170731708,0.15328467153284672,0.0,-0.2938634399308557,-0.44529750479846447,1.0,0.0,0.4883720930232558,0.0,-0.15503875968992248,160,2980,6,5,2000,2000,756,756,0,1512,2,1,2,1,5,0,0,32,0,0,0,0,0,5,2010
1502,FV,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-0.20454545454545453,0.0,-0.14134041141340412,0.0,-0.30077787381158166,-0.8790786948176583,0.0,0.0,0.5581395348837209,0.0,0.06201550387596899,160,2403,7,5,2003,2003,530,550,0,1080,2,1,2,1,4,0,0,50,0,0,0,0,0,6,2010
1503,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,New,Partial,-0.45454545454545453,0.0,0.9044459190444591,0.0,0.25929127052722556,1.255278310940499,1.0,0.0,0.7209302325581395,1.0,1.441860465116279,20,12853,8,5,2010,2010,1418,0,0,1418,1,1,1,1,6,1,160,192,0,224,0,0,0,4,2010
